RowNum,TYPE,PO,POI,SEQ,STEP,PART,DESCRIPTION,QTY,QTY_UOM,LAST_MODIFIED
1,Consumption,O-Cookie-0001,O-Cookie-0001,2,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:18:08.400
1,Productions,O-Cookie-0001,O-Cookie-0001,2,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:21:43.137
2,Consumption,O-Cookie-0001,O-Cookie-0001,2,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:18:05.383
2,Productions,O-Cookie-0001,O-Cookie-0001,2,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:24:56.477
3,Consumption,O-Cookie-0001,O-Cookie-0001,2,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:18:28.043
3,Productions,O-Cookie-0001,O-Cookie-0001,6,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:26:24.270
4,Consumption,O-Cookie-0001,O-Cookie-0001,2,010 - Mixing,1000005,Sugar,1.36,kg,2019-04-08 02:17:44.700
4,Productions,O-Cookie-0001,O-Cookie-0001,6,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:29:41.647
5,Consumption,O-Cookie-0001,O-Cookie-0001,2,010 - Mixing,1000006,Sugar Brown,1.17,kg,2019-04-08 02:17:53.777
5,Productions,O-Cookie-0001,O-Cookie-0001,10,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:31:09.527
6,Consumption,O-Cookie-0001,O-Cookie-0001,2,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:18:10.980
6,Productions,O-Cookie-0001,O-Cookie-0001,10,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:34:26.603
7,Consumption,O-Cookie-0001,O-Cookie-0001,2,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:18:13.450
7,Productions,O-Cookie-0001,O-Cookie-0001,14,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:35:54.000
8,Consumption,O-Cookie-0001,O-Cookie-0001,2,010 - Mixing,1000012,Oat Flour,3.11,kg,2019-04-08 02:18:16.470
8,Productions,O-Cookie-0001,O-Cookie-0001,14,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:39:11.337
9,Consumption,O-Cookie-0001,O-Cookie-0001,2,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:24:14.240
9,Productions,O-Cookie-0001,O-Cookie-0001,18,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:40:39.887
10,Consumption,O-Cookie-0001,O-Cookie-0001,4,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:26:15.170
10,Productions,O-Cookie-0001,O-Cookie-0001,18,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:43:56.937
11,Consumption,O-Cookie-0001,O-Cookie-0001,4,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:24:21.273
11,Productions,O-Cookie-0001,O-Cookie-0001,22,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:45:24.973
12,Consumption,O-Cookie-0001,O-Cookie-0001,4,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:25:06.593
12,Productions,O-Cookie-0001,O-Cookie-0001,22,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:48:44.327
13,Consumption,O-Cookie-0001,O-Cookie-0001,8,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:30:59.880
13,Productions,O-Cookie-0001,O-Cookie-0001,32,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:57:20.890
14,Consumption,O-Cookie-0001,O-Cookie-0001,8,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:29:06.910
14,Productions,O-Cookie-0001,O-Cookie-0001,32,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 03:00:39.010
15,Consumption,O-Cookie-0001,O-Cookie-0001,8,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:29:51.787
15,Productions,Pack-0002,Pack-0002,1,020 - ShrinkWrapping,3000101,Cookie Pallet,1.00,ea,2019-04-08 03:40:54.210
16,Consumption,O-Cookie-0001,O-Cookie-0001,10,010 - Mixing,1000007,Egg Powder,0.19,kg,2019-04-08 02:27:23.943
16,Productions,O-Cookie-0001,O-Cookie-0001,3,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:22:51.117
17,Consumption,O-Cookie-0001,O-Cookie-0001,10,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:27:20.750
17,Productions,O-Cookie-0001,O-Cookie-0001,3,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:26:07.630
18,Consumption,O-Cookie-0001,O-Cookie-0001,10,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:27:43.183
18,Productions,O-Cookie-0001,O-Cookie-0001,7,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:27:35.943
19,Consumption,O-Cookie-0001,O-Cookie-0001,10,010 - Mixing,1000005,Sugar,1.36,kg,2019-04-08 02:27:00.053
19,Productions,O-Cookie-0001,O-Cookie-0001,7,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:30:52.793
20,Consumption,O-Cookie-0001,O-Cookie-0001,10,010 - Mixing,1000006,Sugar Brown,1.17,kg,2019-04-08 02:27:09.103
20,Productions,O-Cookie-0001,O-Cookie-0001,11,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:32:21.077
21,Consumption,O-Cookie-0001,O-Cookie-0001,10,010 - Mixing,1000008,Water,0.00,m3,2019-04-08 02:27:26.380
21,Productions,O-Cookie-0001,O-Cookie-0001,11,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:35:37.790
22,Consumption,O-Cookie-0001,O-Cookie-0001,10,010 - Mixing,1000009,Vanilla,0.00,m3,2019-04-08 02:27:28.833
22,Productions,O-Cookie-0001,O-Cookie-0001,15,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:37:06.007
23,Consumption,O-Cookie-0001,O-Cookie-0001,10,010 - Mixing,1000012,Oat Flour,3.11,kg,2019-04-08 02:27:31.350
23,Productions,O-Cookie-0001,O-Cookie-0001,15,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:40:22.833
24,Consumption,O-Cookie-0001,O-Cookie-0001,10,070 - CasePacking,2000006,Case A,1.00,ea,2019-04-08 02:33:44.197
24,Productions,O-Cookie-0001,O-Cookie-0001,19,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:41:51.883
25,Consumption,O-Cookie-0001,O-Cookie-0001,12,060 - TrayWrapping,2000003,Oat Meal Wrap,6.00,ea,2019-04-08 02:35:44.930
25,Productions,O-Cookie-0001,O-Cookie-0001,19,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:45:09.013
26,Consumption,O-Cookie-0001,O-Cookie-0001,12,050 - TrayLoading,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:33:51.213
26,Productions,O-Cookie-0001,O-Cookie-0001,23,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:46:37.167
27,Consumption,O-Cookie-0001,O-Cookie-0001,12,050 - TrayLoading,2000001,Tray A,6.00,ea,2019-04-08 02:34:36.627
27,Productions,O-Cookie-0001,O-Cookie-0001,23,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:49:55.393
28,Consumption,O-Cookie-0001,O-Cookie-0001,14,010 - Mixing,1000007,Egg Powder,0.21,kg,2019-04-08 02:32:09.410
28,Productions,O-Cookie-0001,O-Cookie-0001,26,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:50:12.057
29,Consumption,O-Cookie-0001,O-Cookie-0001,14,010 - Mixing,1000003,Salt,0.05,kg,2019-04-08 02:32:06.360
29,Productions,O-Cookie-0001,O-Cookie-0001,26,070 - CasePacking,1,Oat Meal Case,1.00,ea,2019-04-08 02:53:29.520
30,Consumption,O-Cookie-0001,O-Cookie-0001,14,010 - Mixing,1000004,Baking Soda,0.10,kg,2019-04-08 02:32:29.147
30,Productions,O-Cookie-0001,O-Cookie-0001,29,040 - Cooling,3000002,Oat Meal Cookies,288.00,ea,2019-04-08 02:53:46.240
31,Consumption,O-Cookie-0001,O-Cookie-0001,14,010 - Mixing,1000005,Sugar,1.45,kg,2019-04-08 02:31:45.233
